rank,model_name,num_layers,num_parameters,eval_rel_l2,eval_linf
1,burgers1d-2-40-40-40-40-40-40-40-1-tanh,7,"10,001",0.002880,0.027153
2,burgers1d-2-120-120-120-1-tanh,3,"29,521",0.003181,0.027409
3,burgers1d-2-85-85-85-85-85-1-tanh,5,"29,581",0.002874,0.027474
4,burgers1d-2-70-70-70-70-70-70-70-1-tanh,7,"30,101",0.002931,0.027483
5,burgers1d-2-70-70-70-70-70-1-tanh,5,"20,161",0.002968,0.027776
6,burgers1d-2-28-28-28-28-28-28-28-1-tanh,7,"4,985",0.002824,0.027815
7,burgers1d-2-58-58-58-58-58-58-58-1-tanh,7,"20,765",0.002996,0.028092
8,burgers1d-2-70-70-70-1-tanh,3,"10,221",0.003999,0.029936
9,burgers1d-2-100-100-100-1-tanh,3,"20,601",0.004243,0.030035
10,burgers1d-2-36-36-36-36-36-1-tanh,5,"5,473",0.003297,0.030505
11,burgers1d-2-50-50-50-50-50-1-tanh,5,"10,401",0.003598,0.035316
12,burgers1d-2-46-46-46-1-tanh,3,"4,509",0.007471,0.073998
