rank,model_name,num_layers,num_parameters,eval_rel_l2,eval_linf
1,burgers2d-3-100-100-100-100-100-1-tanh,5,"40,901",0.000084,0.000274
2,burgers2d-3-85-85-85-85-85-1-tanh,5,"29,666",0.000091,0.000356
3,burgers2d-3-80-80-80-80-80-80-80-1-tanh,7,"39,281",0.000094,0.000314
4,burgers2d-3-140-140-140-1-tanh,3,"40,181",0.000098,0.000309
5,burgers2d-3-70-70-70-70-70-70-70-1-tanh,7,"30,171",0.000098,0.000251
6,burgers2d-3-100-100-100-1-tanh,3,"20,701",0.000105,0.000301
7,burgers2d-3-120-120-120-1-tanh,3,"29,641",0.000105,0.000400
8,burgers2d-3-70-70-70-70-70-1-tanh,5,"20,231",0.000108,0.000314
9,burgers2d-3-58-58-58-58-58-58-58-1-tanh,7,"20,823",0.000109,0.000384
10,burgers2d-3-36-36-36-36-36-1-tanh,5,"5,509",0.000111,0.000357
11,burgers2d-3-50-50-50-1-tanh,3,"5,351",0.000116,0.000291
12,burgers2d-3-40-40-40-40-40-40-40-1-tanh,7,"10,041",0.000117,0.000466
