rank,model_name,num_layers,num_parameters,eval_rel_l2,eval_linf
1,schrodinger-2-120-120-120-2-tanh,3,"29,642",0.020337,0.012326
2,schrodinger-2-100-100-100-2-tanh,3,"20,702",0.021354,0.016092
3,schrodinger-2-85-85-85-85-85-2-tanh,5,"29,667",0.021403,0.008832
4,schrodinger-2-100-100-100-100-100-2-tanh,5,"40,902",0.021702,0.009406
5,schrodinger-2-70-70-70-70-70-2-tanh,5,"20,232",0.021798,0.013460
6,schrodinger-2-140-140-140-2-tanh,3,"40,182",0.023157,0.028081
7,schrodinger-2-58-58-58-58-58-58-58-2-tanh,7,"20,824",0.023480,0.011787
8,schrodinger-2-80-80-80-80-80-80-80-2-tanh,7,"39,282",0.024042,0.005557
9,schrodinger-2-70-70-70-70-70-70-70-2-tanh,7,"30,172",0.024319,0.005308
10,schrodinger-2-40-40-40-40-40-40-40-2-tanh,7,"10,042",0.026589,0.016204
11,schrodinger-2-70-70-70-2-tanh,3,"10,292",0.027466,0.035529
12,schrodinger-2-50-50-50-50-50-2-tanh,5,"10,452",0.028969,0.026645
