rank,model_name,num_layers,num_parameters,eval_rel_l2,eval_linf
1,schrodinger-2-70-70-70-70-70-70-70-2-tanh,7,30172,0.02431873061383764,0.005308105920751889
2,schrodinger-2-80-80-80-80-80-80-80-2-tanh,7,39282,0.0240416854309539,0.0055570295080542564
3,schrodinger-2-85-85-85-85-85-2-tanh,5,29667,0.02140328218229115,0.008832298840085665
4,schrodinger-2-100-100-100-100-100-2-tanh,5,40902,0.02170193746375541,0.009405913762748241
5,schrodinger-2-58-58-58-58-58-58-58-2-tanh,7,20824,0.023480393768598635,0.011786654591560364
6,schrodinger-2-120-120-120-2-tanh,3,29642,0.020336500524232786,0.012326194904744625
7,schrodinger-2-70-70-70-70-70-2-tanh,5,20232,0.021798390429466963,0.013460287203391394
8,schrodinger-2-100-100-100-2-tanh,3,20702,0.021354026161134243,0.016092262230813503
9,schrodinger-2-40-40-40-40-40-40-40-2-tanh,7,10042,0.026588942079494398,0.01620409886042277
10,schrodinger-2-50-50-50-50-50-2-tanh,5,10452,0.0289690683906277,0.02664489547411601
11,schrodinger-2-140-140-140-2-tanh,3,40182,0.023157053937514622,0.02808055281639099
12,schrodinger-2-70-70-70-2-tanh,3,10292,0.027466434985399246,0.03552895411849022
