rank,model_name,num_layers,num_parameters,eval_rel_l2,eval_linf
1,wave1d-2-50-50-50-50-50-1-tanh,5,"10,401",0.000466,0.001096
2,wave1d-2-85-85-85-85-85-1-tanh,5,"29,581",0.000417,0.001415
3,wave1d-2-70-70-70-70-70-70-70-1-tanh,7,"30,101",0.000446,0.001583
4,wave1d-2-70-70-70-70-70-1-tanh,5,"20,161",0.000789,0.001804
5,wave1d-2-58-58-58-58-58-58-58-1-tanh,7,"20,765",0.000446,0.001831
6,wave1d-2-36-36-36-36-36-1-tanh,5,"5,473",0.000862,0.001884
7,wave1d-2-100-100-100-1-tanh,3,"20,601",0.000677,0.001900
8,wave1d-2-70-70-70-1-tanh,3,"10,221",0.000711,0.002179
9,wave1d-2-120-120-120-1-tanh,3,"29,521",0.000528,0.002381
10,wave1d-2-40-40-40-40-40-40-40-1-tanh,7,"10,001",0.000834,0.003108
11,wave1d-2-28-28-28-28-28-28-28-1-tanh,7,"4,985",0.001264,0.003664
12,wave1d-2-46-46-46-1-tanh,3,"4,509",0.001731,0.004879
