rank,model_name,num_layers,num_parameters,eval_rel_l2,eval_linf
1,wave1d-2-70-70-70-70-70-70-70-1-tanh,7,"30,101",0.000307,0.001023
2,wave1d-2-70-70-70-70-70-1-tanh,5,"20,161",0.000467,0.002045
3,wave1d-2-50-50-50-50-50-1-tanh,5,"10,401",0.000501,0.001196
4,wave1d-2-120-120-120-1-tanh,3,"29,521",0.000509,0.001880
5,wave1d-2-85-85-85-85-85-1-tanh,5,"29,581",0.000527,0.002083
6,wave1d-2-100-100-100-1-tanh,3,"20,601",0.000589,0.001689
7,wave1d-2-70-70-70-1-tanh,3,"10,221",0.000607,0.001931
8,wave1d-2-58-58-58-58-58-58-58-1-tanh,7,"20,765",0.000638,0.001680
9,wave1d-2-40-40-40-40-40-40-40-1-tanh,7,"10,001",0.000758,0.001375
10,wave1d-2-46-46-46-1-tanh,3,"4,509",0.001007,0.002441
11,wave1d-2-36-36-36-36-36-1-tanh,5,"5,473",0.002082,0.004548
12,wave1d-2-28-28-28-28-28-28-28-1-tanh,7,"4,985",0.003536,0.014522
